,date,time,AQI,co,no,no2,o3,so2,pm2_5,pm10,nh3
0,2021-06-09,00,1,300.41,0.02,11.65,27.18,15.26,8.91,13.01,2.25
1,2021-06-09,01,1,323.77,0.03,14.22,25.39,18.36,9.97,14.56,2.66
2,2021-06-09,02,2,390.53,0.37,16.62,23.6,19.79,12.54,19.77,3.9
3,2021-06-09,03,2,407.22,1.58,15.77,25.03,18.84,12.7,21.64,4.12
4,2021-06-09,04,2,383.85,2.15,13.71,26.82,17.64,11.87,20.89,3.77
5,2021-06-09,05,2,347.14,1.82,10.97,26.82,15.5,10.65,19.19,3.26
6,2021-06-09,06,1,310.42,1.29,8.65,26.11,12.99,9.02,16.32,2.57
7,2021-06-09,07,1,293.73,1.06,7.63,25.03,11.44,8.44,14.82,2.15
8,2021-06-09,08,1,313.76,1.38,8.82,22.35,12.76,9.65,16.16,2.44
9,2021-06-09,09,2,347.14,1.96,10.97,19.13,15.26,11.5,18.55,3.01
10,2021-06-09,10,2,340.46,1.79,11.48,17.35,15.26,11.67,18.59,2.88
11,2021-06-09,11,2,343.8,1.51,12.68,15.02,15.5,11.68,18.26,2.85
12,2021-06-09,12,2,363.83,1.36,15.42,11.44,16.69,12.01,18.58,2.98
13,2021-06-09,13,2,427.25,2.01,19.19,6.53,19.55,14.52,22.57,3.86
14,2021-06-09,14,2,494.0,2.04,19.54,4.83,19.55,17.9,28.81,5.0
15,2021-06-09,15,2,520.71,1.02,17.99,8.23,17.64,19.56,32.45,5.51
16,2021-06-09,16,3,547.41,0.58,18.34,10.82,18.6,21.28,34.57,6.02
17,2021-06-09,17,3,534.06,0.41,17.31,12.34,18.12,21.04,33.97,5.83
18,2021-06-09,18,2,460.63,0.28,14.91,13.95,15.5,17.97,28.87,4.56
19,2021-06-09,19,2,333.79,0.11,10.97,17.7,11.56,12.51,19.15,2.41
20,2021-06-09,20,2,293.73,0.06,8.65,20.39,10.37,10.33,15.25,1.85
21,2021-06-09,21,2,287.06,0.04,7.71,21.28,9.89,10.09,14.8,1.71
22,2021-06-09,22,2,277.04,0.04,6.86,21.99,9.18,10.25,14.84,1.55
23,2021-06-09,23,2,280.38,0.05,7.37,21.28,10.01,10.64,15.21,1.66
24,2021-06-10,00,2,290.39,0.08,8.65,19.13,11.68,10.77,15.45,1.87
25,2021-06-10,01,2,327.11,0.19,11.48,15.2,14.9,11.69,17.1,2.47
26,2021-06-10,02,2,417.23,0.96,14.74,10.19,17.64,14.6,22.86,3.93
27,2021-06-10,03,2,460.63,2.26,15.94,7.87,18.36,15.44,25.12,4.24
28,2021-06-10,04,2,447.27,2.49,15.77,8.4,18.84,14.83,24.1,4.02
29,2021-06-10,05,2,410.56,2.04,14.4,10.19,18.84,13.97,22.88,3.71
30,2021-06-10,06,2,367.17,1.5,12.68,11.98,17.64,12.06,19.9,3.07
31,2021-06-10,07,2,327.11,1.47,10.45,14.31,15.74,10.06,16.68,2.5
32,2021-06-10,08,1,327.11,2.07,10.03,15.56,15.74,9.41,15.32,2.41
33,2021-06-10,09,1,337.12,2.71,10.71,15.56,17.17,9.45,15.08,2.57
34,2021-06-10,10,1,330.45,2.52,10.71,14.84,16.45,9.11,14.67,2.44
35,2021-06-10,11,2,350.48,2.29,12.85,12.16,17.17,10.07,15.74,2.66
36,2021-06-10,12,2,390.53,2.21,16.45,8.23,18.6,11.56,17.54,3.04
37,2021-06-10,13,2,487.33,3.97,20.22,3.62,21.22,15.7,23.67,4.43
38,2021-06-10,14,3,614.17,5.81,20.91,1.29,23.13,21.88,33.86,6.46
39,2021-06-10,15,4,694.28,6.09,20.05,1.0,24.32,26.6,42.03,8.11
40,2021-06-10,16,4,774.38,6.93,21.25,0.67,27.9,31.34,48.25,9.5
41,2021-06-10,17,4,747.68,5.87,21.42,0.95,28.13,31.14,47.22,8.99
42,2021-06-10,18,4,627.52,3.3,20.56,2.39,23.84,26.05,39.05,6.78
43,2021-06-10,19,2,420.57,0.81,16.79,7.96,17.88,17.88,25.59,3.42
44,2021-06-10,20,2,330.45,0.18,12.17,14.48,14.54,14.62,20.43,2.25
45,2021-06-10,21,2,300.41,0.09,9.77,17.52,12.99,13.09,18.55,1.81
46,2021-06-10,22,2,280.38,0.07,7.88,18.77,11.21,12.01,17.09,1.46
47,2021-06-10,23,2,287.06,0.08,8.05,18.24,11.44,12.56,17.38,1.55
48,2021-06-11,00,2,300.41,0.12,9.08,16.81,12.52,13.23,17.94,1.74
49,2021-06-11,01,2,330.45,0.24,11.48,13.77,15.02,14.51,19.77,2.25
50,2021-06-11,02,2,407.22,1.5,13.2,11.0,16.93,17.23,25.23,3.52
51,2021-06-11,03,2,417.23,4.14,11.14,13.41,16.93,16.87,26.33,3.64
52,2021-06-11,04,2,383.85,4.47,9.08,17.35,16.21,14.3,22.8,3.1
53,2021-06-11,05,2,373.84,4.25,8.82,19.67,16.93,13.31,21.29,3.07
54,2021-06-11,06,2,353.81,3.86,8.91,21.28,17.41,12.12,19.19,2.85
55,2021-06-11,07,2,337.12,3.24,9.17,20.92,16.93,10.41,16.56,2.5
56,2021-06-11,08,1,340.46,2.77,10.63,17.88,17.17,9.69,15.44,2.5
57,2021-06-11,09,1,357.15,1.87,13.88,13.05,18.6,9.75,15.39,2.72
58,2021-06-11,10,1,343.8,0.76,14.22,10.91,16.93,8.91,14.48,2.53
59,2021-06-11,11,1,347.14,0.66,13.88,11.8,15.5,8.61,14.15,2.47
60,2021-06-11,12,1,363.83,0.68,14.74,11.44,14.42,8.62,14.29,2.47
61,2021-06-11,13,2,427.25,1.33,17.48,8.58,15.5,10.81,18.14,3.39
62,2021-06-11,14,2,520.71,1.57,19.19,6.62,16.93,14.94,25.3,4.94
63,2021-06-11,15,2,580.79,1.26,19.36,7.33,18.12,18.06,30.84,6.14
64,2021-06-11,16,3,614.17,0.98,20.39,8.32,20.5,20.27,33.17,6.65
65,2021-06-11,17,2,540.73,0.4,17.14,13.05,17.88,16.8,27.92,5.45
66,2021-06-11,18,2,413.9,0.11,12.85,19.85,13.35,11.25,19.35,3.55
67,2021-06-11,19,1,300.41,0.02,8.91,26.46,9.66,6.42,10.97,1.76
68,2021-06-11,20,1,263.69,0.01,6.51,31.47,7.87,5.06,8.29,1.28
69,2021-06-11,21,1,263.69,0.0,6.0,33.62,7.75,5.01,8.06,1.31
70,2021-06-11,22,1,260.35,0.0,5.91,34.33,7.75,5.07,8.19,1.36
71,2021-06-11,23,1,267.03,0.0,6.17,32.54,8.11,5.35,8.66,1.46
72,2021-06-12,00,1,277.04,0.01,6.86,28.61,8.7,5.73,9.24,1.6
73,2021-06-12,01,1,317.1,0.04,9.34,22.35,10.97,7.14,11.32,2.12
74,2021-06-12,02,2,440.6,0.55,15.25,13.95,16.21,11.89,19.07,4.02
75,2021-06-12,03,2,547.41,2.43,21.08,6.8,22.41,16.21,25.98,5.45
76,2021-06-12,04,2,534.06,3.1,22.28,4.69,26.7,15.89,25.06,5.19
77,2021-06-12,05,2,440.6,2.01,17.82,7.06,21.94,12.69,21.12,4.05
78,2021-06-12,06,1,350.48,1.01,12.51,11.98,15.74,9.07,15.93,2.82
79,2021-06-12,07,1,300.41,0.71,8.48,17.35,11.21,7.03,12.41,1.98
80,2021-06-12,08,1,290.39,0.86,7.2,20.21,9.89,6.92,11.54,1.71
81,2021-06-12,09,1,287.06,1.03,6.68,21.64,9.54,7.16,11.49,1.6
82,2021-06-12,10,1,277.04,0.91,5.83,22.35,8.35,6.83,10.76,1.35
83,2021-06-12,11,1,283.72,0.85,6.43,20.92,8.35,7.04,10.96,1.41
84,2021-06-12,12,1,297.07,0.75,7.8,19.49,8.46,7.49,11.65,1.54
85,2021-06-12,13,1,340.46,0.74,10.45,17.17,9.54,9.03,14.64,2.22
86,2021-06-12,14,2,390.53,0.32,12.17,15.56,10.25,11.57,19.71,3.2
87,2021-06-12,15,2,420.57,0.18,11.82,16.81,10.61,13.72,23.97,3.86
88,2021-06-12,16,2,467.3,0.16,13.2,16.99,12.28,16.77,28.21,4.56
89,2021-06-12,17,2,480.65,0.13,13.37,17.35,12.76,18.96,30.75,4.75
90,2021-06-12,18,2,433.92,0.1,12.34,18.42,11.44,18.32,28.48,3.99
91,2021-06-12,19,2,330.45,0.05,9.43,21.46,8.94,14.56,20.84,2.19
92,2021-06-12,20,2,293.73,0.02,7.54,25.03,8.23,12.92,17.49,1.73
93,2021-06-12,21,2,283.72,0.01,6.77,27.54,8.23,12.23,16.35,1.62
94,2021-06-12,22,2,273.71,0.01,6.17,30.04,7.87,11.47,15.31,1.52
95,2021-06-12,23,2,280.38,0.01,6.51,30.04,8.46,11.34,15.31,1.63
96,2021-06-13,00,2,290.39,0.01,7.54,28.97,9.54,11.84,16.2,1.84
97,2021-06-13,01,2,330.45,0.02,10.28,25.39,12.4,13.79,19.2,2.44
98,2021-06-13,02,2,440.6,0.75,15.59,19.13,17.64,18.88,27.58,4.37
99,2021-06-13,03,3,514.03,3.91,17.82,16.99,22.65,22.34,33.17,5.51
100,2021-06-13,04,3,487.33,5.48,16.97,19.49,25.27,21.86,32.19,5.13
101,2021-06-13,05,2,417.23,4.19,13.54,24.32,21.94,19.66,29.25,4.12
102,2021-06-13,06,2,333.79,2.49,9.51,29.33,16.21,16.89,24.71,2.76
103,2021-06-13,07,2,283.72,1.59,6.43,33.26,11.56,15.1,21.34,1.79
104,2021-06-13,08,2,283.72,1.75,6.0,35.41,11.33,15.5,21.85,1.73
105,2021-06-13,09,2,293.73,2.12,6.51,36.84,12.52,16.37,23.48,1.87
106,2021-06-13,10,2,290.39,1.98,6.77,34.69,12.04,16.24,23.83,1.77
107,2021-06-13,11,2,303.75,1.65,8.31,28.25,12.04,15.79,22.96,1.85
108,2021-06-13,12,2,320.44,0.89,11.14,22.53,12.04,15.13,21.68,1.98
109,2021-06-13,13,2,357.15,0.35,13.88,17.88,12.64,15.37,22.25,2.5
