,date,time,AQI,co,no,no2,o3,so2,pm2_5,pm10,nh3
0,2021-06-13,00,1,211.95,0.0,0.64,25.39,0.24,3.7,4.39,1.63
1,2021-06-13,01,1,210.29,0.0,0.63,26.11,0.27,4.07,4.85,1.5
2,2021-06-13,02,1,210.29,0.03,0.65,26.46,0.35,3.99,4.82,1.41
3,2021-06-13,03,1,208.62,0.08,0.7,27.54,0.46,3.91,4.78,1.3
4,2021-06-13,04,1,205.28,0.1,0.62,31.47,0.59,4.04,4.9,1.12
5,2021-06-13,05,1,201.94,0.1,0.51,37.91,0.78,4.29,5.11,0.95
6,2021-06-13,06,1,200.27,0.1,0.5,45.78,1.16,5.41,6.36,0.86
7,2021-06-13,07,1,200.27,0.1,0.49,52.93,1.43,6.4,7.58,0.77
8,2021-06-13,08,1,198.6,0.09,0.49,58.65,1.55,7.2,8.62,0.71
9,2021-06-13,09,1,200.27,0.09,0.55,64.37,1.88,8.1,9.81,0.71
10,2021-06-13,10,1,200.27,0.09,0.64,69.38,2.27,8.11,9.95,0.71
11,2021-06-13,11,1,200.27,0.08,0.78,71.53,2.68,7.77,9.49,0.73
12,2021-06-13,12,1,200.27,0.06,1.0,70.81,2.98,7.69,9.3,0.76
13,2021-06-13,13,1,203.61,0.02,1.24,64.37,2.83,7.38,8.96,1.0
14,2021-06-13,14,1,206.95,0.0,1.33,52.21,1.97,6.86,8.32,1.55
15,2021-06-13,15,1,210.29,0.0,1.23,37.19,0.98,6.23,7.52,2.06
16,2021-06-13,16,1,211.95,0.0,1.23,30.4,0.66,6.45,7.74,2.31
17,2021-06-13,17,1,213.62,0.0,1.26,30.04,0.7,7.97,9.51,2.38
18,2021-06-13,18,1,216.96,0.0,1.3,30.04,0.73,9.41,11.26,2.57
19,2021-06-13,19,1,213.62,0.0,1.32,28.61,0.7,9.61,11.61,2.72
20,2021-06-13,20,1,211.95,0.0,1.26,27.9,0.58,8.15,9.93,2.69
21,2021-06-13,21,1,208.62,0.0,1.14,27.9,0.45,6.53,7.94,2.53
22,2021-06-13,22,1,208.62,0.0,1.03,27.9,0.41,5.34,6.44,2.34
23,2021-06-13,23,1,208.62,0.0,0.95,28.25,0.4,4.82,5.74,2.25
24,2021-06-14,00,1,208.62,0.0,0.91,28.25,0.43,4.91,5.81,2.19
